match_bezier
1.0000000 0.0000000
0.9956044 0.0004002
0.9892502 0.0010253
0.9800010 0.0020144
0.9701930 0.0031420
0.9600680 0.0043700
0.9496778 0.0056809
0.9390694 0.0070586
0.9282853 0.0084886
0.9173634 0.0099578
0.9063375 0.0114545
0.8952376 0.0129683
0.8840898 0.0144899
0.8729167 0.0160112
0.8617377 0.0175249
0.8505691 0.0190250
0.8394243 0.0205062
0.8283141 0.0219641
0.8172467 0.0233949
0.8062281 0.0247956
0.7952621 0.0261640
0.7843507 0.0274982
0.7734939 0.0287969
0.7626903 0.0300594
0.7519371 0.0312853
0.7412300 0.0324744
0.7305638 0.0336271
0.7199323 0.0347438
0.7093284 0.0358254
0.6987442 0.0368727
0.6881715 0.0378867
0.6776015 0.0388686
0.6670251 0.0398195
0.6564330 0.0407407
0.6458160 0.0416334
0.6351646 0.0424987
0.6244697 0.0433376
0.6137223 0.0441512
0.6029138 0.0449404
0.5920360 0.0457058
0.5810811 0.0464481
0.5700420 0.0471676
0.5589122 0.0478645
0.5476858 0.0485388
0.5363578 0.0491904
0.5249240 0.0498186
0.5133811 0.0504229
0.5017266 0.0510024
0.4899593 0.0515558
0.4780786 0.0520817
0.4660852 0.0525786
0.4539808 0.0530445
0.4417682 0.0534773
0.4294513 0.0538746
0.4170352 0.0542340
0.4045260 0.0545527
0.3919311 0.0548276
0.3792588 0.0550558
0.3665188 0.0552340
0.3537216 0.0553587
0.3408791 0.0554265
0.3280040 0.0554338
0.3151104 0.0553769
0.3022129 0.0552522
0.2893276 0.0550560
0.2764711 0.0547846
0.2636613 0.0544346
0.2509164 0.0540024
0.2382560 0.0534848
0.2256998 0.0528786
0.2132687 0.0521810
0.2009836 0.0513894
0.1888664 0.0505014
0.1769391 0.0495152
0.1652242 0.0484294
0.1537443 0.0472428
0.1425221 0.0459552
0.1315805 0.0445666
0.1209422 0.0430779
0.1106297 0.0414906
0.1006653 0.0398070
0.0910707 0.0380303
0.0818671 0.0361645
0.0730751 0.0342149
0.0647144 0.0321875
0.0568037 0.0300897
0.0493605 0.0279300
0.0424013 0.0257182
0.0359409 0.0234654
0.0299925 0.0211845
0.0245678 0.0188895
0.0196762 0.0165964
0.0153253 0.0143228
0.0115202 0.0120880
0.0082637 0.0099134
0.0055556 0.0078224
0.0033932 0.0058403
0.0017705 0.0039948
0.0007050 0.0023669
0.0001581 0.0010470
0.0000000 0.0000000
0.0000145 -0.0002679
0.0000690 -0.0005978
0.0001851 -0.0010007
0.0003781 -0.0014578
0.0006566 -0.0019530
0.0010320 -0.0024832
0.0015151 -0.0030452
0.0021167 -0.0036358
0.0028471 -0.0042522
0.0037162 -0.0048912
0.0047339 -0.0055501
0.0059095 -0.0062261
0.0072522 -0.0069163
0.0087707 -0.0076183
0.0104736 -0.0083292
0.0123690 -0.0090468
0.0144648 -0.0097685
0.0167685 -0.0104920
0.0192876 -0.0112149
0.0220288 -0.0119352
0.0249989 -0.0126505
0.0282042 -0.0133590
0.0316508 -0.0140585
0.0353443 -0.0147472
0.0392902 -0.0154231
0.0434936 -0.0160847
0.0479594 -0.0167300
0.0526919 -0.0173576
0.0576955 -0.0179659
0.0629739 -0.0185533
0.0685308 -0.0191185
0.0743695 -0.0196602
0.0804929 -0.0201770
0.0869037 -0.0206679
0.0936041 -0.0211317
0.1005964 -0.0215673
0.1078821 -0.0219739
0.1154628 -0.0223504
0.1233395 -0.0226962
0.1315130 -0.0230104
0.1399840 -0.0232924
0.1487525 -0.0235416
0.1578185 -0.0237574
0.1671815 -0.0239395
0.1768409 -0.0240874
0.1867955 -0.0242009
0.1970441 -0.0242797
0.2075850 -0.0243236
0.2184163 -0.0243327
0.2295357 -0.0243068
0.2409406 -0.0242460
0.2526283 -0.0241506
0.2645954 -0.0240206
0.2768385 -0.0238565
0.2893538 -0.0236584
0.3021372 -0.0234270
0.3151843 -0.0231626
0.3284905 -0.0228660
0.3420505 -0.0225376
0.3558592 -0.0221783
0.3699110 -0.0217889
0.3841997 -0.0213702
0.3987193 -0.0209232
0.4134631 -0.0204489
0.4284242 -0.0199484
0.4435956 -0.0194228
0.4589697 -0.0188735
0.4745387 -0.0183017
0.4902946 -0.0177089
0.5062289 -0.0170964
0.5223330 -0.0164659
0.5385977 -0.0158189
0.5550138 -0.0151571
0.5715717 -0.0144823
0.5882614 -0.0137964
0.6050727 -0.0131011
0.6219950 -0.0123986
0.6390175 -0.0116908
0.6561289 -0.0109799
0.6733179 -0.0102680
0.6905726 -0.0095575
0.7078810 -0.0088508
0.7252306 -0.0081501
0.7426088 -0.0074581
0.7600025 -0.0067772
0.7773984 -0.0061102
0.7947830 -0.0054597
0.8121421 -0.0048285
0.8294618 -0.0042195
0.8467273 -0.0036357
0.8639238 -0.0030799
0.8810362 -0.0025554
0.8980490 -0.0020653
0.9149464 -0.0016128
0.9317124 -0.0012011
0.9483305 -0.0008338
0.9647841 -0.0005142
0.9807326 -0.0002507
0.9920086 -0.0000945
1.0000000 0.0000000
