hd45-blend
   1.0000000   0.0000000
   0.9954758   0.0004754
   0.9879624   0.0013329
   0.9780740   0.0025614
   0.9669024   0.0039891
   0.9553607   0.0054584
   0.9436471   0.0069405
   0.9317557   0.0084348
   0.9198054   0.0099177
   0.9077433   0.0113997
   0.8956908   0.0128656
   0.8835874   0.0143186
   0.8714772   0.0157525
   0.8594397   0.0171542
   0.8473752   0.0185341
   0.8352549   0.0199052
   0.8231763   0.0212543
   0.8110923   0.0225804
   0.7990146   0.0238813
   0.7869329   0.0251601
   0.7748034   0.0264233
   0.7627155   0.0276611
   0.7506746   0.0288673
   0.7386292   0.0300487
   0.7266013   0.0312027
   0.7145010   0.0323437
   0.7024504   0.0334627
   0.6904193   0.0345553
   0.6783489   0.0356263
   0.6663090   0.0366704
   0.6542717   0.0376883
   0.6422009   0.0386911
   0.6302353   0.0396618
   0.6182153   0.0406067
   0.6060919   0.0415356
   0.5940798   0.0424328
   0.5820528   0.0432988
   0.5699536   0.0441464
   0.5579469   0.0449595
   0.5459124   0.0457451
   0.5339373   0.0464952
   0.5218845   0.0472171
   0.5098408   0.0479100
   0.4978202   0.0485692
   0.4857863   0.0491979
   0.4738070   0.0497892
   0.4618276   0.0503423
   0.4497970   0.0508612
   0.4377879   0.0513445
   0.4258394   0.0517873
   0.4138922   0.0521884
   0.4019559   0.0525474
   0.3899932   0.0528628
   0.3779605   0.0531407
   0.3660543   0.0533730
   0.3541587   0.0535546
   0.3422572   0.0536849
   0.3303582   0.0537620
   0.3184736   0.0537863
   0.3066310   0.0537552
   0.2947781   0.0536666
   0.2828869   0.0535211
   0.2710581   0.0533175
   0.2593589   0.0530481
   0.2475662   0.0527019
   0.2357953   0.0522895
   0.2241604   0.0518020
   0.2124220   0.0512298
   0.2008374   0.0505793
   0.1892783   0.0498329
   0.1777322   0.0489877
   0.1662608   0.0480414
   0.1548385   0.0469847
   0.1434808   0.0458108
   0.1322313   0.0445115
   0.1210661   0.0430729
   0.1100185   0.0414911
   0.0991523   0.0397626
   0.0884618   0.0378696
   0.0779360   0.0357908
   0.0676648   0.0335224
   0.0577679   0.0310705
   0.0483621   0.0284404
   0.0394916   0.0256217
   0.0314164   0.0226978
   0.0245398   0.0198455
   0.0189207   0.0171726
   0.0145256   0.0147906
   0.0111891   0.0127473
   0.0086637   0.0110142
   0.0067226   0.0095286
   0.0051992   0.0082311
   0.0039818   0.0070726
   0.0029924   0.0060149
   0.0021834   0.0050322
   0.0015248   0.0041097
   0.0009986   0.0032435
   0.0005894   0.0024263
   0.0002909   0.0016527
   0.0000992   0.0009161
   0.0000086   0.0002016
   0.0000000   0.0000000
   0.0000166  -0.0002497
   0.0001273  -0.0010195
   0.0003547  -0.0017225
   0.0007107  -0.0024354
   0.0012011  -0.0031369
   0.0018343  -0.0038155
   0.0026176  -0.0044759
   0.0035613  -0.0051329
   0.0046906  -0.0058181
   0.0060427  -0.0065577
   0.0076885  -0.0073620
   0.0097433  -0.0082506
   0.0123887  -0.0092555
   0.0158804  -0.0104106
   0.0205269  -0.0117298
   0.0266568  -0.0131985
   0.0343838  -0.0147441
   0.0434382  -0.0162485
   0.0533257  -0.0176098
   0.0636986  -0.0187950
   0.0745715  -0.0198322
   0.0857380  -0.0207322
   0.0969584  -0.0214875
   0.1084140  -0.0221307
   0.1199748  -0.0226725
   0.1316237  -0.0231243
   0.1433624  -0.0234982
   0.1551914  -0.0238023
   0.1670159  -0.0240402
   0.1788318  -0.0242130
   0.1908241  -0.0243370
   0.2027671  -0.0244161
   0.2147921  -0.0244501
   0.2267849  -0.0244472
   0.2387555  -0.0244049
   0.2508298  -0.0243302
   0.2629214  -0.0242266
   0.2750152  -0.0240960
   0.2870629  -0.0239391
   0.2991754  -0.0237571
   0.3113386  -0.0235567
   0.3234234  -0.0233395
   0.3354777  -0.0230990
   0.3476057  -0.0228370
   0.3597138  -0.0225645
   0.3717527  -0.0222778
   0.3838633  -0.0219715
   0.3959272  -0.0216549
   0.4079827  -0.0213230
   0.4200694  -0.0209863
   0.4321462  -0.0206390
   0.4442667  -0.0202841
   0.4563762  -0.0199223
   0.4685490  -0.0195487
   0.4807427  -0.0191689
   0.4929178  -0.0187836
   0.5051008  -0.0183925
   0.5172861  -0.0180001
   0.5294611  -0.0176056
   0.5416460  -0.0172087
   0.5538257  -0.0168092
   0.5660280  -0.0164056
   0.5782324  -0.0160013
   0.5903726  -0.0155989
   0.6024993  -0.0151917
   0.6146888  -0.0147827
   0.6269010  -0.0143736
   0.6391122  -0.0139644
   0.6512998  -0.0135560
   0.6634630  -0.0131470
   0.6756229  -0.0127358
   0.6877324  -0.0123244
   0.6997920  -0.0119043
   0.7118760  -0.0114832
   0.7239882  -0.0110605
   0.7361421  -0.0106334
   0.7483000  -0.0102046
   0.7604782  -0.0097695
   0.7726612  -0.0093301
   0.7848376  -0.0088873
   0.7970205  -0.0084455
   0.8091877  -0.0080042
   0.8213672  -0.0075592
   0.8335537  -0.0071103
   0.8457148  -0.0066571
   0.8578654  -0.0061982
   0.8699462  -0.0057387
   0.8820003  -0.0052704
   0.8941183  -0.0048008
   0.9061648  -0.0043282
   0.9181946  -0.0038355
   0.9302339  -0.0033212
   0.9422763  -0.0027829
   0.9543500  -0.0022086
   0.9663942  -0.0015958
   0.9778154  -0.0009987
   0.9877987  -0.0004944
   0.9954371  -0.0001626
   1.0000000   0.0000000
