hd45-f+1.5
   1.0001989  -0.0065480
   0.9956872  -0.0060084
   0.9881986  -0.0049644
   0.9783467  -0.0034398
   0.9672173  -0.0016862
   0.9557175   0.0000692
   0.9440446   0.0017742
   0.9321932   0.0034582
   0.9202821   0.0051120
   0.9082590   0.0067597
   0.8962451   0.0083898
   0.8841800   0.0100120
   0.8721079   0.0116278
   0.8601080   0.0132192
   0.8480805   0.0147906
   0.8359971   0.0163597
   0.8239551   0.0179111
   0.8119071   0.0194479
   0.7998651   0.0209685
   0.7878186   0.0224729
   0.7757243   0.0239711
   0.7636711   0.0254565
   0.7540370   0.0266248
   0.7506746   0.0269451
   0.7386292   0.0280674
   0.7266013   0.0291625
   0.7145010   0.0302504
   0.7024504   0.0313245
   0.6904193   0.0323715
   0.6783489   0.0333994
   0.6663090   0.0344050
   0.6542717   0.0353836
   0.6422009   0.0363565
   0.6302353   0.0372991
   0.6182153   0.0382099
   0.6060919   0.0391098
   0.5940798   0.0399854
   0.5820528   0.0408241
   0.5699536   0.0416522
   0.5579469   0.0424473
   0.5459124   0.0432149
   0.5339373   0.0439459
   0.5218845   0.0446471
   0.5098408   0.0453262
   0.4978202   0.0459720
   0.4857863   0.0465909
   0.4738070   0.0471731
   0.4618276   0.0477156
   0.4497970   0.0482266
   0.4377879   0.0487070
   0.4258394   0.0491467
   0.4138922   0.0495409
   0.4019559   0.0498915
   0.3899932   0.0501959
   0.3779605   0.0504704
   0.3660543   0.0507029
   0.3541587   0.0508810
   0.3422572   0.0510087
   0.3303582   0.0510846
   0.3184736   0.0511096
   0.3066310   0.0510771
   0.2947781   0.0509841
   0.2828869   0.0508372
   0.2710581   0.0506373
   0.2593589   0.0503685
   0.2475662   0.0500172
   0.2357953   0.0496106
   0.2241604   0.0491226
   0.2124220   0.0485532
   0.2008374   0.0479111
   0.1892783   0.0471712
   0.1777322   0.0463377
   0.1662608   0.0454079
   0.1548385   0.0443728
   0.1434808   0.0432295
   0.1322313   0.0419721
   0.1210661   0.0405878
   0.1100185   0.0390729
   0.0991523   0.0374211
   0.0884618   0.0356119
   0.0779360   0.0336329
   0.0676648   0.0314874
   0.0577679   0.0291774
   0.0483621   0.0267035
   0.0394916   0.0240579
   0.0314164   0.0213277
   0.0245398   0.0186636
   0.0189207   0.0161548
   0.0145256   0.0139207
   0.0111891   0.0120217
   0.0086637   0.0104341
   0.0067226   0.0090875
   0.0051992   0.0079172
   0.0039818   0.0068633
   0.0029924   0.0058883
   0.0021834   0.0049756
   0.0015248   0.0041158
   0.0009986   0.0032941
   0.0005894   0.0024962
   0.0002909   0.0017227
   0.0000992   0.0009857
   0.0000086   0.0002872
   0.0000000   0.0000000
   0.0000166  -0.0003971
   0.0001273  -0.0010964
   0.0003547  -0.0018181
   0.0007107  -0.0025446
   0.0012011  -0.0032554
   0.0018343  -0.0039462
   0.0026176  -0.0046280
   0.0035613  -0.0053128
   0.0046906  -0.0060201
   0.0060427  -0.0067751
   0.0076885  -0.0075917
   0.0097433  -0.0084905
   0.0123887  -0.0095093
   0.0158804  -0.0106895
   0.0205269  -0.0120342
   0.0266568  -0.0135132
   0.0343838  -0.0150458
   0.0434382  -0.0165237
   0.0533257  -0.0178586
   0.0636986  -0.0190120
   0.0745715  -0.0200090
   0.0857380  -0.0208835
   0.0969584  -0.0216152
   0.1084140  -0.0222353
   0.1199748  -0.0227593
   0.1316237  -0.0231949
   0.1433624  -0.0235549
   0.1551914  -0.0238505
   0.1670159  -0.0240890
   0.1788318  -0.0242588
   0.1908241  -0.0243821
   0.2027671  -0.0244669
   0.2147921  -0.0245099
   0.2267849  -0.0245241
   0.2387555  -0.0244922
   0.2508298  -0.0244287
   0.2629214  -0.0243416
   0.2750152  -0.0242337
   0.2870629  -0.0240993
   0.2991754  -0.0239371
   0.3113386  -0.0237617
   0.3234234  -0.0235723
   0.3354777  -0.0233531
   0.3476057  -0.0231121
   0.3597138  -0.0228727
   0.3717527  -0.0226221
   0.3838633  -0.0223504
   0.3959272  -0.0220717
   0.4079827  -0.0217701
   0.4200694  -0.0214699
   0.4321462  -0.0211550
   0.4442667  -0.0208354
   0.4563762  -0.0205098
   0.4685490  -0.0201673
   0.4807427  -0.0198184
   0.4929178  -0.0194620
   0.5051008  -0.0190977
   0.5172861  -0.0187339
   0.5294611  -0.0183649
   0.5416460  -0.0179872
   0.5538257  -0.0176012
   0.5660280  -0.0172086
   0.5782324  -0.0168177
   0.5903726  -0.0164285
   0.6024993  -0.0160239
   0.6146888  -0.0156153
   0.6269010  -0.0152071
   0.6391122  -0.0147990
   0.6512998  -0.0143893
   0.6634630  -0.0139715
   0.6756229  -0.0135469
   0.6877324  -0.0131250
   0.6997920  -0.0126879
   0.7118760  -0.0122541
   0.7239882  -0.0118188
   0.7361421  -0.0113758
   0.7453808  -0.0110398
   0.7500000  -0.0108702
   0.7534949  -0.0108323
   0.7604849  -0.0107542
   0.7726757  -0.0106134
   0.7848602  -0.0104648
   0.7970511  -0.0103163
   0.8092265  -0.0101629
   0.8214145  -0.0100000
   0.8336096  -0.0098302
   0.8457795  -0.0096528
   0.8579391  -0.0094685
   0.8700288  -0.0092864
   0.8820924  -0.0090814
   0.8942201  -0.0088661
   0.9062768  -0.0086376
   0.9183175  -0.0083791
   0.9303684  -0.0080907
   0.9424233  -0.0077739
   0.9545101  -0.0074323
   0.9665675  -0.0070853
   0.9780008  -0.0067710
   0.9879932  -0.0065566
   0.9956357  -0.0065026
   1.0001989  -0.0065480
