HD45
 1.00000     0.00000
 0.99442     0.00053
 0.98327     0.00186
 0.97004     0.00359
 0.95643     0.00532
 0.94271     0.00696
 0.92888     0.00855
 0.91498     0.01010
 0.90106     0.01163
 0.88711     0.01314
 0.87315     0.01464
 0.85921     0.01612
 0.84527     0.01757
 0.83131     0.01901
 0.81736     0.02043
 0.80341     0.02183
 0.78944     0.02321
 0.77549     0.02457
 0.76153     0.02592
 0.74758     0.02724
 0.73364     0.02853
 0.71968     0.02979
 0.70573     0.03104
 0.69178     0.03226
 0.67782     0.03345
 0.66389     0.03461
 0.64993     0.03574
 0.63596     0.03686
 0.62204     0.03793
 0.60808     0.03897
 0.59412     0.03999
 0.58019     0.04096
 0.56624     0.04191
 0.55228     0.04282
 0.53835     0.04369
 0.52442     0.04451
 0.51048     0.04530
 0.49651     0.04605
 0.48258     0.04676
 0.46868     0.04742
 0.45474     0.04803
 0.44080     0.04860
 0.42690     0.04912
 0.41298     0.04958
 0.39908     0.04998
 0.38517     0.05032
 0.37124     0.05062
 0.35735     0.05085
 0.34348     0.05101
 0.32960     0.05110
 0.31575     0.05112
 0.30191     0.05106
 0.28805     0.05092
 0.27421     0.05071
 0.26042     0.05041
 0.24661     0.05000
 0.23284     0.04951
 0.21912     0.04890
 0.20539     0.04819
 0.19172     0.04735
 0.17809     0.04638
 0.16449     0.04527
 0.15095     0.04401
 0.13747     0.04259
 0.12407     0.04099
 0.11079     0.03920
 0.09762     0.03719
 0.08462     0.03493
 0.07182     0.03240
 0.05930     0.02957
 0.04726     0.02641
 0.03583     0.02288
 0.02558     0.01911
 0.01720     0.01533
 0.01104     0.01195
 0.00688     0.00922
 0.00410     0.00699
 0.00223     0.00505
 0.00098     0.00328
 0.00025     0.00161
-0.00000     0.00007
 0.00022    -0.00142
 0.00097    -0.00293
 0.00236    -0.00440
 0.00442    -0.00584
 0.00728    -0.00738
 0.01144    -0.00914
 0.01758    -0.01119
 0.02627    -0.01341
 0.03721    -0.01552
 0.04939    -0.01734
 0.06218    -0.01884
 0.07538    -0.02006
 0.08878    -0.02108
 0.10228    -0.02190
 0.11591    -0.02257
 0.12962    -0.02311
 0.14339    -0.02354
 0.15722    -0.02388
 0.17105    -0.02414
 0.18492    -0.02431
 0.19884    -0.02443
 0.21278    -0.02449
 0.22670    -0.02451
 0.24064    -0.02447
 0.25464    -0.02439
 0.26861    -0.02428
 0.28259    -0.02414
 0.29660    -0.02396
 0.31060    -0.02376
 0.32460    -0.02354
 0.33860    -0.02328
 0.35263    -0.02300
 0.36668    -0.02272
 0.38070    -0.02241
 0.39471    -0.02209
 0.40875    -0.02174
 0.42280    -0.02139
 0.43684    -0.02102
 0.45088    -0.02065
 0.46493    -0.02026
 0.47897    -0.01986
 0.49301    -0.01945
 0.50706    -0.01903
 0.52112    -0.01861
 0.53518    -0.01818
 0.54922    -0.01774
 0.56325    -0.01729
 0.57729    -0.01684
 0.59132    -0.01639
 0.60537    -0.01592
 0.61943    -0.01545
 0.63349    -0.01498
 0.64754    -0.01451
 0.66160    -0.01403
 0.67565    -0.01354
 0.68968    -0.01305
 0.70371    -0.01254
 0.71774    -0.01204
 0.73176    -0.01153
 0.74580    -0.01102
 0.75982    -0.01050
 0.77386    -0.00997
 0.78792    -0.00943
 0.80198    -0.00889
 0.81602    -0.00834
 0.83005    -0.00778
 0.84409    -0.00721
 0.85813    -0.00663
 0.87214    -0.00605
 0.88614    -0.00544
 0.90017    -0.00482
 0.91412    -0.00417
 0.92806    -0.00348
 0.94203    -0.00275
 0.95597    -0.00199
 0.96982    -0.00123
 0.98310    -0.00054
 0.99438    -0.00010
 1.00000     0.00000
