hd45_t=10
   1.0000000   0.0000000
   0.9944200   0.0006348
   0.9832700   0.0022588
   0.9700400   0.0043916
   0.9564300   0.0065345
   0.9427100   0.0085728
   0.9288800   0.0105487
   0.9149800   0.0124722
   0.9010600   0.0143659
   0.8871101   0.0162306
   0.8731501   0.0180823
   0.8592101   0.0199055
   0.8452701   0.0216933
   0.8313101   0.0234680
   0.8173601   0.0252177
   0.8034101   0.0269424
   0.7894401   0.0286421
   0.7754901   0.0303182
   0.7615301   0.0319813
   0.7475801   0.0336079
   0.7336401   0.0351975
   0.7196801   0.0367523
   0.7057301   0.0382936
   0.6917801   0.0398016
   0.6778201   0.0412717
   0.6638901   0.0427061
   0.6499301   0.0441043
   0.6359602   0.0454891
   0.6220402   0.0468151
   0.6080802   0.0481062
   0.5941202   0.0493744
   0.5801902   0.0505811
   0.5662402   0.0517639
   0.5522802   0.0529004
   0.5383502   0.0539887
   0.5244202   0.0550168
   0.5104802   0.0560082
   0.4965102   0.0569529
   0.4825802   0.0578496
   0.4686802   0.0586860
   0.4547402   0.0594629
   0.4408002   0.0601898
   0.4269002   0.0608578
   0.4129802   0.0614531
   0.3990802   0.0619778
   0.3851702   0.0624289
   0.3712402   0.0628310
   0.3573502   0.0631469
   0.3434802   0.0633796
   0.3296002   0.0635293
   0.3157502   0.0635912
   0.3019102   0.0635551
   0.2880502   0.0634231
   0.2742102   0.0632038
   0.2604202   0.0628737
   0.2466102   0.0624107
   0.2328402   0.0618489
   0.2191202   0.0611382
   0.2053902   0.0603030
   0.1917202   0.0593081
   0.1780902   0.0581530
   0.1644902   0.0568234
   0.1509502   0.0553047
   0.1374702   0.0535865
   0.1240702   0.0516429
   0.1107902   0.0494592
   0.0976202   0.0469978
   0.0846202   0.0442190
   0.0718202   0.0410954
   0.0593001   0.0375899
   0.0472601   0.0336562
   0.0358301   0.0292428
   0.0255801   0.0245061
   0.0172001   0.0197329
   0.0110401   0.0154411
   0.0068800   0.0119557
   0.0041000   0.0090969
   0.0022300   0.0066082
   0.0009800   0.0043186
   0.0002500   0.0021385
   0.0000000   0.0000873
   0.0002200  -0.0019014
   0.0009700  -0.0039634
   0.0023600  -0.0060031
   0.0044200  -0.0080291
   0.0072799  -0.0101968
   0.0114399  -0.0126972
   0.0175799  -0.0156440
   0.0262699  -0.0188790
   0.0372099  -0.0219989
   0.0493899  -0.0247338
   0.0621799  -0.0270258
   0.0753798  -0.0289292
   0.0887798  -0.0305441
   0.1022798  -0.0318752
   0.1159098  -0.0329878
   0.1296198  -0.0339114
   0.1433898  -0.0346729
   0.1572198  -0.0352993
   0.1710498  -0.0358045
   0.1849198  -0.0361794
   0.1988398  -0.0364731
   0.2127798  -0.0366733
   0.2266998  -0.0368076
   0.2406398  -0.0368524
   0.2546398  -0.0368340
   0.2686098  -0.0367643
   0.2825898  -0.0366418
   0.2965998  -0.0364600
   0.3105998  -0.0362420
   0.3245998  -0.0359867
   0.3385998  -0.0356723
   0.3526298  -0.0353227
   0.3666798  -0.0349613
   0.3806998  -0.0345526
   0.3947098  -0.0341243
   0.4087498  -0.0336520
   0.4227998  -0.0331692
   0.4368398  -0.0326528
   0.4508798  -0.0321274
   0.4649298  -0.0315718
   0.4789698  -0.0309964
   0.4930098  -0.0304006
   0.5070598  -0.0297864
   0.5211198  -0.0291651
   0.5351798  -0.0285268
   0.5492198  -0.0278691
   0.5632498  -0.0271930
   0.5772898  -0.0265097
   0.5913198  -0.0258228
   0.6053698  -0.0251047
   0.6194298  -0.0243823
   0.6334898  -0.0236551
   0.6475399  -0.0229199
   0.6615999  -0.0221705
   0.6756499  -0.0214047
   0.6896799  -0.0206343
   0.7037099  -0.0198355
   0.7177399  -0.0190430
   0.7317599  -0.0182374
   0.7457999  -0.0174265
   0.7598199  -0.0165992
   0.7738599  -0.0157550
   0.7879199  -0.0148966
   0.8019799  -0.0140354
   0.8160199  -0.0131591
   0.8300499  -0.0122680
   0.8440899  -0.0113617
   0.8581299  -0.0104418
   0.8721399  -0.0095175
   0.8861399  -0.0085551
   0.9001700  -0.0075787
   0.9141200  -0.0065650
   0.9280600  -0.0055011
   0.9420300  -0.0043821
   0.9559700  -0.0032182
   0.9698200  -0.0020384
   0.9831000  -0.0009438
   0.9943800  -0.0002060
   1.0000000   0.0000000
