hd45-smoothed
   1.0000000   0.0000000
   0.9954758   0.0004498
   0.9879624   0.0013097
   0.9780740   0.0025472
   0.9669024   0.0039701
   0.9553607   0.0054041
   0.9436471   0.0068066
   0.9317557   0.0081860
   0.9198054   0.0095383
   0.9077433   0.0108772
   0.8956908   0.0121955
   0.8835874   0.0135042
   0.8714772   0.0147997
   0.8594397   0.0160729
   0.8473752   0.0173338
   0.8352549   0.0185859
   0.8231763   0.0198198
   0.8110923   0.0210399
   0.7990146   0.0222447
   0.7869329   0.0234354
   0.7748034   0.0246170
   0.7627155   0.0257797
   0.7506746   0.0269204
   0.7386292   0.0280420
   0.7266013   0.0291426
   0.7145010   0.0302319
   0.7024504   0.0312991
   0.6904193   0.0323453
   0.6783489   0.0333738
   0.6663090   0.0343787
   0.6542717   0.0353629
   0.6422009   0.0363297
   0.6302353   0.0372661
   0.6182153   0.0381828
   0.6060919   0.0390833
   0.5940798   0.0399518
   0.5820528   0.0407966
   0.5699536   0.0416211
   0.5579469   0.0424130
   0.5459124   0.0431781
   0.5339373   0.0439094
   0.5218845   0.0446153
   0.5098408   0.0452915
   0.4978202   0.0459370
   0.4857863   0.0465523
   0.4738070   0.0471317
   0.4618276   0.0476765
   0.4497970   0.0481887
   0.4377879   0.0486643
   0.4258394   0.0490995
   0.4138922   0.0494935
   0.4019559   0.0498448
   0.3899932   0.0501550
   0.3779605   0.0504258
   0.3660543   0.0506507
   0.3541587   0.0508282
   0.3422572   0.0509556
   0.3303582   0.0510313
   0.3184736   0.0510534
   0.3066310   0.0510201
   0.2947781   0.0509302
   0.2828869   0.0507819
   0.2710581   0.0505734
   0.2593589   0.0503015
   0.2475662   0.0499574
   0.2357953   0.0495417
   0.2241604   0.0490553
   0.2124220   0.0484839
   0.2008374   0.0478349
   0.1892783   0.0470961
   0.1777322   0.0462613
   0.1662608   0.0453299
   0.1548385   0.0442939
   0.1434808   0.0431479
   0.1322313   0.0418882
   0.1210661   0.0405026
   0.1100185   0.0389839
   0.0991523   0.0373284
   0.0884618   0.0355216
   0.0779360   0.0335460
   0.0676648   0.0314004
   0.0577679   0.0290903
   0.0483621   0.0266245
   0.0394916   0.0239977
   0.0314164   0.0212783
   0.0245398   0.0186306
   0.0189207   0.0161547
   0.0145256   0.0139499
   0.0111891   0.0120641
   0.0086637   0.0104728
   0.0067226   0.0091164
   0.0051992   0.0079335
   0.0039818   0.0068748
   0.0029924   0.0059018
   0.0021834   0.0049915
   0.0015248   0.0041290
   0.0009986   0.0033063
   0.0005894   0.0025114
   0.0002909   0.0017438
   0.0000992   0.0010078
   0.0000086   0.0002944
   0.0000000   0.0000000
   0.0000166  -0.0003933
   0.0001273  -0.0010853
   0.0003547  -0.0017976
   0.0007107  -0.0025161
   0.0012011  -0.0032253
   0.0018343  -0.0039241
   0.0026176  -0.0046161
   0.0035613  -0.0053108
   0.0046906  -0.0060260
   0.0060427  -0.0067777
   0.0076885  -0.0075876
   0.0097433  -0.0084816
   0.0123887  -0.0094924
   0.0158804  -0.0106499
   0.0205269  -0.0119636
   0.0266568  -0.0134168
   0.0343838  -0.0149357
   0.0434382  -0.0164072
   0.0533257  -0.0177386
   0.0636986  -0.0188997
   0.0745715  -0.0199160
   0.0857380  -0.0207915
   0.0969584  -0.0215296
   0.1084140  -0.0221599
   0.1199748  -0.0226900
   0.1316237  -0.0231327
   0.1433624  -0.0234993
   0.1551914  -0.0237985
   0.1670159  -0.0240345
   0.1788318  -0.0242131
   0.1908241  -0.0243433
   0.2027671  -0.0244291
   0.2147921  -0.0244757
   0.2267849  -0.0244851
   0.2387555  -0.0244593
   0.2508298  -0.0244017
   0.2629214  -0.0243165
   0.2750152  -0.0242064
   0.2870629  -0.0240732
   0.2991754  -0.0239172
   0.3113386  -0.0237406
   0.3234234  -0.0235457
   0.3354777  -0.0233322
   0.3476057  -0.0231012
   0.3597138  -0.0228577
   0.3717527  -0.0226035
   0.3838633  -0.0223345
   0.3959272  -0.0220533
   0.4079827  -0.0217604
   0.4200694  -0.0214569
   0.4321462  -0.0211453
   0.4442667  -0.0208245
   0.4563762  -0.0204957
   0.4685490  -0.0201563
   0.4807427  -0.0198079
   0.4929178  -0.0194529
   0.5051008  -0.0190919
   0.5172861  -0.0187259
   0.5294611  -0.0183549
   0.5416460  -0.0179772
   0.5538257  -0.0175937
   0.5660280  -0.0172047
   0.5782324  -0.0168121
   0.5903726  -0.0164173
   0.6024993  -0.0160179
   0.6146888  -0.0156125
   0.6269010  -0.0152041
   0.6391122  -0.0147938
   0.6512998  -0.0143808
   0.6634630  -0.0139636
   0.6756229  -0.0135410
   0.6877324  -0.0131146
   0.6997920  -0.0126850
   0.7118760  -0.0122510
   0.7239882  -0.0118134
   0.7361421  -0.0113712
   0.7483000  -0.0109246
   0.7604782  -0.0104716
   0.7726612  -0.0100125
   0.7848376  -0.0095480
   0.7970205  -0.0090785
   0.8091877  -0.0086040
   0.8213672  -0.0081225
   0.8335537  -0.0076335
   0.8457148  -0.0071386
   0.8578654  -0.0066368
   0.8699462  -0.0061289
   0.8820003  -0.0056101
   0.8941183  -0.0050734
   0.9061648  -0.0045207
   0.9181946  -0.0039452
   0.9302339  -0.0033437
   0.9422763  -0.0027190
   0.9543500  -0.0020752
   0.9663942  -0.0014276
   0.9778154  -0.0008329
   0.9877987  -0.0003689
   0.9954371  -0.0000994
   1.0000000  -0.0000000
